264.42733838783334,264.42733828916664,2.0738635554373617,1.440091509397011,266.91666733333335,261.93801103333334,4.9786563000000115,4.537903118786136e-07,6.21459326841571,-1.200009391173195
7.5726347100115,8.992981498625,7.632654488517722,2.762725916285892,9.954212608233332,1.3353256757499998,8.618886932483333,-1.255681184177164,6.13018539935279,-0.1821688603390852
1.7271215533333335,1.6933235,0.04939418618259716,0.22224802852353304,2.2672833333333333,1.281795,0.9854883333333333,0.3543307524865958,6.206408992096836,-0.9211379596347946
-1.3723585600000001,-1.4334333333333333,0.17779703664854862,0.42165985894859453,-0.6025916666666667,-2.2520000000000002,1.6494083333333336,0.12614694123997455,6.164876936387366,-0.7209306707195493
-0.7357206160708331,-0.7134139480416664,0.1448326004515452,0.38056878544035266,0.1967458649500003,-1.882270797633333,2.0790166625833333,-0.49806958724818445,-1000000.0,-0.061181180234116006
0.43648446588713335,0.42156335446666676,0.3253953631147111,0.5704343635465093,1.9895077971166668,-0.3804363784833333,2.3699441756,0.9530674778471013,-1000000.0,0.5831983380441432
-9.596412073314633,-9.574296398175001,0.31933257241070795,0.5650951888051321,-8.345695037733334,-10.9450446623,2.599349624566667,-0.023719305421485547,6.212872693158166,-0.5841711790123605
4.229707981979666,4.433683856991667,0.8935693205813044,0.9452879564351301,5.492236335733334,2.0484577102666663,3.4437786254666674,-0.5225078047617346,6.188090074328857,-0.8410919610405747
10.982668333333335,10.104,8.403835807608333,2.8989370133910004,17.669666666666664,3.7169,13.952766666666665,0.7942587000318846,6.180882879928152,0.3152546428846237
9.955694,9.98325,0.093828997364,0.3063151928390102,10.764999999999999,9.083166666666667,1.6818333333333317,-0.2589002068733983,6.214133261692815,0.30880767938005116
-0.224153355696166,-0.22905368034166607,0.38631339910295953,0.621541148358626,1.052897987133334,-2.371815284683333,3.424713271816667,-0.6016989767505835,-1000000.0,0.7113797401652922
3.301914513333333,3.3648000000000002,0.25294198666663315,0.5029333819370446,4.2635,2.2027014999999994,2.0607985,-0.33385341668302276,6.2027155609810425,-1.0217082261990922
13.392922617908534,13.276952839258334,0.578974301083177,0.7609036082732011,15.074457300583333,12.017743237550002,3.056714063033331,0.287168849094585,6.213001268950617,-1.0043467039429022
152.515,152.525,2.1498027777777775,1.4662205760995777,155.0,150.0,5.0,-0.0009500060867471842,6.2145618861501735,-1.1326753642611609
1.3852990358294341,1.2981579665833345,0.29283406756980035,0.5411414487634452,2.8536582869833342,-0.250149810799999,3.1038080977833333,0.6128644408169268,-1000000.0,2.176718398217398
-1.5396173583333321,-1.3928633333333322,0.5930993208722138,0.7701294182617711,-0.2475399999999988,-3.3906666666666654,3.1431266666666664,-0.7127038044315854,6.092112737139907,-0.22477193499290005
-0.4465368717917664,-0.4101421051416664,0.09909650315575967,0.314795970679041,0.3575539627500003,-1.3759337309499995,1.7334876936999999,-0.39422026967715873,-1000000.0,0.1662264410609664
-0.03470918186159895,0.20335711669166778,3.447531008132237,1.856752812878504,3.5252866287500013,-3.5571029661666658,7.082389594916667,-0.09869659873220306,-1000000.0,-1.1212286416961217
10.800455579826368,10.498989906725,2.825276407349768,1.6808558556133741,14.672414424733335,7.608282918916667,7.064131505816667,0.4077107939928332,6.202649088910446,-0.7352300731345576
-1.4357082393596994,-1.374707530966666,1.2154306375375805,1.1024657081005198,0.8815493088166674,-3.9733349074666657,4.854884216283333,-0.2287175883948979,-1000000.0,-0.9874069483156065
31.272727517229665,31.27272677166667,2.07410850975049,1.4401765550620833,33.7622030235,28.783251563,4.978951460499999,-6.155738337980746e-07,6.213547021937114,-1.200007869117913
292.8093666666667,293.0,2.0865539322222224,1.4444908903216462,295.18333333333334,290.18333333333334,5.0,-0.0060682195624972264,6.214595929918705,-1.2126924721519838
-7.299080918084734,-9.770407333425,22.772499131868532,4.7720539741151855,3.06429027565,-11.492910369950001,14.557200645600002,1.347100366199396,-1000000.0,0.15902521979481277
2.8594999533333336,2.9690000000000003,0.22006898811988668,0.4691151118008102,3.689166666666667,1.4899366666666665,2.1992300000000005,-1.155236030177248,6.1999679594041,1.2402851288643326
0.6005646992622,0.6592914962666667,0.3661158260932363,0.6050750582309903,2.0584893493333336,-0.7999514923666665,2.8584408417000002,0.08248693243412392,-1000000.0,-0.02408822681523004
294.38638909393666,294.386389325,2.1092166757979047,1.4523142482940476,296.8968451666667,291.8759330233333,5.020912143333419,-1.9104137281689576e-08,6.214595929309345,-1.2000098847918623
1.1731163066666666,1.17900275,0.6268353585698815,0.7917293467908597,2.4973666666666667,-0.24023000000000008,2.7375966666666667,0.008650093093389105,-1000000.0,-1.1316422935205208
-0.46647183682279886,-0.47569204333333226,0.4897111831511213,0.6997936718427235,1.0658111342833343,-1.815933746349999,2.8817448806333332,0.17287005662805957,-1000000.0,-0.8999700351325002
2.9655366997046992,2.9488091698999996,0.36279343472249925,0.6023233639188332,4.307974021716666,1.8740029907166664,2.433971031,0.2548699732063627,6.194038908192088,-0.8211110260648633
9.614905333333333,9.590916666666665,0.023817702371555536,0.15432984925656973,9.925833333333333,9.006166666666667,0.9196666666666662,-0.28217826429460763,6.214479063460368,0.8198377597992974
7.831741504674333,7.918999855008332,3.189173112664436,1.7858256109330597,11.984263595133333,4.238086853049999,7.7461767420833345,0.022667893945023655,6.188080750803094,-0.5352419628614684
12.089609669842867,12.037430026925,0.48083184553877684,0.6934203959639325,14.3156810299,10.634487096833332,3.681193933066668,0.5974775923257647,6.212979120393075,0.3424793679754594
270.73898494784,270.73898429999997,2.074034414596611,1.440150830502351,273.2284138466667,268.24955501666665,4.978858830000036,7.516745976806703e-07,6.214593950650068,-1.2000095004625984
136.03965649453335,136.03965550916666,2.0740807496900766,1.440166917301629,138.5291175,133.55019621666668,4.978921283333335,9.766514529107143e-07,6.2145520608627045,-1.2000074247529815
13.2734545427853,13.242753625991668,0.6773794367581892,0.8230306414454989,14.997241947033334,11.780037476883333,3.2172044701500013,0.07246394085583104,6.212686302017091,-1.112912565703734
151.87156666666664,152.0,2.072293212222222,1.4395461827333718,154.28333333333333,149.28333333333333,5.0,-0.008109877917137609,6.214563173127203,-1.2248707296603083
9.771613199999999,9.89275,4.659967999655671,2.1586959025429384,13.940666666666667,1.5608766666666662,12.37979,-1.4795640315507035,6.184590194536573,4.616105120435622
9.641317666666666,9.684833333333332,0.04358027558788888,0.2087588934342412,10.123666666666667,8.991333333333333,1.1323333333333334,-0.5850640947223528,6.214372626470242,0.5463260249849498
-0.34016334168179946,-0.31777293779166615,0.425167128072355,0.6520484093012995,1.0270791777333337,-2.074104377766666,3.1011835554999996,-0.46169743234323707,-1000000.0,-0.18661140976787527
1.4218893533333332,1.5280333333333331,0.16661341948961292,0.4081830710473095,2.0015484999999997,0.19363916666666667,1.8079093333333331,-1.3160124356749174,6.163868373556891,1.0394586896314202
208.85986345589998,208.85986364500002,2.1092111041015107,1.4523123300796943,211.37031574999997,206.34941001666667,5.020905733333308,-3.3545114101668566e-07,6.214583922314917,-1.2000098111105186
2.9922142783457,2.9669501952666666,0.31197876283292486,0.5585505911132177,4.248757164016666,1.9589039383,2.2898532257166666,0.3503909431613872,6.197350164818033,-0.7442276909976582
-0.7211257179999988,-0.5419582416666655,1.0413656859396219,1.0204732656662896,0.6927050000000012,-2.804253333333332,3.4969583333333336,-0.519036577479843,-1000000.0,-0.8647516002926618
0.4668385392230987,0.5432565421249986,0.30630234197760015,0.5534458798993811,1.5022859802999986,-0.9426846772833347,2.444970657583333,-0.6334913202581473,-1000000.0,-0.17358711929927795
0.6626354824409011,0.6414136734166678,0.6458401804076801,0.8036418234559971,2.1725945663500013,-1.9961539764666656,4.168748542816667,-1.1427313640678505,-1000000.0,2.8220968143859437
285.70550003876,285.70550214166667,2.0740396623557458,1.4401526524489499,288.1949335566667,283.21606595,4.978867606666711,-1.90542729703436e-06,6.214595394051081,-1.200010531472444
0.8128990220000001,0.9146066666666667,0.12043547041019366,0.34703813970541286,1.2627658499999999,-0.11315683333333335,1.3759226833333331,-0.9815882027980366,-1000000.0,0.25762806023470075
10.782790927588733,10.549203981675,0.7445416198504665,0.8628682517339866,13.798293280383332,9.4940448084,4.304248471983332,1.1691190354405843,6.2114931613553495,1.2180079777192523
10.287204333333333,9.909083333333333,3.9118946818045557,1.9778510261909403,14.830833333333334,4.516900000000001,10.313933333333335,0.29232726221983724,6.195936835593859,1.2074701155900103
31.62004,31.62,2.095788920622222,1.4476839850679506,34.12,29.12,4.9999999999999964,-8.169371506494738e-05,6.213559362282321,-1.2034983920043378
8.325542994227101,8.319354812533334,0.22490432869723598,0.4742407918950414,9.347656447983333,7.576070480383334,1.7715859675999992,0.21048418620446233,6.212990382540695,-0.8466590566481105
228.98373418049334,228.98373417333335,2.1092101749330934,1.4523120101868927,231.49418666333335,226.47328168333334,5.020904980000012,-2.5807550391145577e-07,6.214587985006165,-1.20000894425542
8.829450607965999,8.630450386341666,0.6637370429527255,0.8147005848486458,10.25783372485,7.381936683566666,2.8758970412833342,0.30118262209698343,6.210379188465753,-1.0778499385282314
13.987542672013365,13.49271889615,2.1805254633171436,1.4766602396344068,18.1336344258,11.954757786083333,6.178876639716668,0.8216776650092001,6.209170228050741,-0.18065754908953524
146.8615333333333,147.0,2.0741303155555553,1.4401841255740724,149.26666666666668,144.26666666666668,5.0,-0.008425653011868414,6.214560012908359,-1.2228634735761557
-0.2920000228479658,-0.17209462749999915,0.4408734908522624,0.66398305012422,1.049924171500001,-2.1494252472166653,3.1993494187166664,-0.5046143199859783,-1000000.0,-0.28025761017312467
8.632396793425432,8.218101619866665,1.6207932773679365,1.27310379677697,11.445142204549999,6.9806336975833325,4.464508506966666,0.6530499700039232,6.204006115597679,-0.8747631969351839
11.461880666666667,10.022666666666666,17.598602925704,4.195068882116717,23.346166666666665,4.650866666666667,18.695299999999996,1.726972943064424,6.156428761302861,2.2483830693830313
10.667824550369565,10.61716695295,0.5660661226297912,0.7523736589154296,12.620414593283334,9.171020398833333,3.449394194450001,0.06300172050115604,6.212119448204947,-0.4193138171976867
-0.6878294333333334,-0.6299907500000002,0.09698118800594,0.3114180277471746,-0.2472216666666667,-1.2874666666666668,1.040245,-0.3646728159483064,6.111292732655858,-1.0511636138351539
0.6077937613415666,0.6267017669666666,0.6123606728652664,0.782534774221099,4.306601875333333,-1.2489453049166668,5.55554718025,1.4079541722255584,-1000000.0,6.087000357919221
9.941857217096635,9.914850170591667,0.03442497559206888,0.18553968737730717,10.489302315366666,9.53491926755,0.9543830478166662,0.4494743851658697,6.214434412185811,-0.08332290337630122
1.3958056322251309,0.2017866323916646,5.210503868812483,2.2826528139015103,5.450006652816665,-2.438025100766669,7.888031753583334,0.27504168341192886,-1000000.0,-1.5300291170098523
0.41091427939276515,0.24714979931666517,1.7628766365399984,1.3277336466852072,3.3515853424499986,-2.2667437818666683,5.618329124316666,0.278981352084584,-1000000.0,-0.6180148220878636
5.117550658631167,4.921481975558333,0.34839668613652985,0.5902513753787701,6.16065884395,3.93130979915,2.2293490448,0.2727105502782462,6.207998799946642,-1.098515317759673
10.005063818258666,9.989766328283334,0.11437251174665673,0.33819005270211117,10.780287880683334,9.383671457183333,1.3966164235000011,0.10900769477165188,6.214037275174903,-0.7704296789240828
10.435001333333332,10.002583333333334,5.108837740853778,2.26027381988417,15.287833333333333,3.64895,11.638883333333332,0.26699099626657846,6.190727281534593,1.0009777365330619
2.0310698436333334,2.066375,0.16955917959292577,0.4117756423016371,2.9384,0.9202499999999999,2.0181500000000003,-0.13867933932412085,6.19343680212628,-0.2972337197406847
1.347999201222034,1.4218781890833343,0.31458323766654495,0.560877203732283,2.5943575058000006,0.36211946875000095,2.2322380370499997,0.30154461744967076,6.125347415978979,-0.5196257994514046
0.9735955975307009,0.9642909965333344,0.21827442719095053,0.4671984880015672,2.238662178066668,0.21261286925000103,2.026049308816667,0.6956011941933453,6.101544713288689,-0.016320103029112687
1.6556899849643678,1.5780446891916677,0.16086336491474065,0.4010777542007792,2.616845741300001,0.9125972442166677,1.7042484970833334,0.46959668074357686,6.185665963512208,-0.3825389562053281
1.3788023607271649,1.3275418624166648,0.3557274171682467,0.5964288869330917,4.217666816816664,0.31192385078333146,3.905742966033333,1.7536172984885392,6.130720007335695,5.263199418710673
223.95276704591336,223.95276673333336,2.109210919656005,1.4523122665790595,226.46321975666666,221.44231455333335,5.020905203333314,5.5369843807377087e-08,6.214587071164883,-1.2000094943622441
4.2318781940266,4.232882675058333,2.1581600860509917,1.469067760877963,7.52269896735,1.5797498931999998,5.94294907415,0.2539944023501894,6.153270656524758,-0.655959279597266
9.69448,9.690000000000001,0.02709387737777778,0.16460217914042868,10.062333333333333,9.242333333333333,0.8200000000000003,-0.18511011706917407,6.21446378543037,-0.20715200324854166
10.559185030966969,9.975306650508333,2.00664688305072,1.416561641105222,13.885395284233333,8.21969332945,5.665701954783334,0.6892922821882546,6.205828976542984,-0.6544099974880879
5.359143568589732,5.973288482724999,2.4877844461598233,1.5772712024759163,7.121059181233332,0.8127698364833323,6.3082893447499995,-1.3011601843557183,6.161070642271621,0.8480521433121422
-1.1461329586666669,-1.09626,0.14596266104354275,0.38205060010886355,-0.3449783333333334,-2.084,1.7390216666666667,-0.5015608036157442,6.159082370466563,0.09438936593493619
4.240247724472832,4.349248191825,0.6049917558822492,0.7778121597675426,5.2207683563166665,2.6980793151166664,2.5226890412,-0.5190661521362226,6.197029370330899,-0.9965753708883587
10.634334521168231,10.0534476857,1.5242176608815816,1.234592103037105,13.906932278316669,9.251118671999999,4.65581360631667,1.1417696007865894,6.208129017279129,-0.18002802084757974
-1.2563602899999986,-1.3740832499999986,0.40939458139218365,0.6398394965865921,0.3340450000000012,-2.4285499999999987,2.7625949999999997,0.3417407007241146,-1000000.0,-0.736719077987317
176.92576666666668,177.0,2.057211078888889,1.434298113674033,179.38333333333333,174.38333333333333,5.0,-9.852031482487968e-05,6.214575237842499,-1.2304236634265824
9.643978666666666,9.64075,0.02605028965600001,0.16140102123592653,9.971333333333336,9.175333333333334,0.7960000000000012,-0.24406870113446666,6.214467843774473,-0.24769692357576645
12.7820230452988,13.214738281125,2.4473128882539275,1.5643889823998145,15.19914658535,9.733568259383334,5.465578325966666,-0.5478418479523013,6.20691125161367,-1.0458484857336663
-1.4648083466666655,-1.4504566666666656,0.7563425612457799,0.8696795738924652,-0.0694483333333322,-3.2966616666666657,3.2272133333333337,-0.191409279661996,6.017160094494175,-0.948186920363792
4.481710185721166,4.255424549108334,0.6105399263054571,0.7813705435358164,5.765263572733333,3.0271824417166666,2.738081131016666,0.23841211108883228,6.199486852717294,-1.2602210011996247
0.5858076766513002,0.6067457657166668,0.4837909498634126,0.6955508247881046,1.968022476166667,-1.0200163650166665,2.988038841183333,0.021173268852321306,-1000000.0,-0.1680367255351789
-0.5307667099230997,-0.5441446952833331,0.09250614426617391,0.3041482274585435,0.4293746110000003,-1.4926759642666665,1.9220505752666668,0.3043294061594852,-1000000.0,0.5299235760999497
-1.588903063333332,-1.3051441666666654,1.7054621522461637,1.3059334409709262,0.947635666666668,-4.325501666666666,5.273137333333334,-0.15017403287796424,-1000000.0,-0.6622948445388483
9.539601,9.535666666666668,0.02642745874344443,0.162565244574123,10.031833333333333,9.086666666666668,0.9451666666666654,0.1739019588972473,6.214463016301835,0.7298527548341585
11.153715647821901,10.867815069358333,1.4321682290625513,1.1967323130351881,15.379829789833334,8.276521161,7.103308628833334,1.38593237021475,6.209084432631,2.5243483305408123
0.5416817619626336,0.5761356697166667,0.1438920238465981,0.3793310214662098,1.2438109816666667,-0.4866130830666665,1.730424064733333,-0.3642090079588671,-1000000.0,-0.4974073440765392
-0.5525513235868666,-0.5072052612166665,0.8960423206068362,0.9465951196825579,1.1177830582666668,-2.628636222816666,3.746419281083333,-0.3666826384252622,-1000000.0,-0.6714577435153921
9.985854285927433,9.992149845266667,0.05611065123578731,0.23687686935576321,10.621810650483333,9.373855152416667,1.2479554980666663,0.06743743034994432,6.214326811964981,0.3338897749578096
5.722756082487934,6.949755409308334,9.634572687166804,3.1039608063193715,8.878963600083333,-2.4604260177666664,11.33938961785,-1.5190457764418972,-1000000.0,0.9091215306656122
10.735597107854767,10.710072964733333,1.3931862643816557,1.1803331158540185,14.2071813342,7.360677955866667,6.846503378333333,0.4630549218407735,6.208627134968515,0.3775029949620117
11.586159466169134,11.298984393083334,3.4353870431717444,1.853479712101469,16.804912209883334,7.917043040066667,8.887869169816668,0.5586992378801928,6.202038227697211,0.12142188584875813
1.0143312866666667,1.0552515,0.24444019721529003,0.494408937232419,1.7729866666666667,-0.20429000000000003,1.9772766666666668,-0.9321761561348584,-1000000.0,0.3366729894687799
-1.6751541333333335,-1.6676250000000001,0.3374111268145377,0.5808710070355877,-0.35602999999999996,-3.2105,2.85447,0.021248219296939864,6.150719860088325,-0.5343609964067295
2.171495650666667,2.191866666666667,0.14518836646103708,0.3810359122983516,2.9048333333333334,1.2864833333333332,1.6183500000000002,-0.3464357392349859,6.198656086733264,-0.3026777410645898
1.4337319241769317,1.4157833634999983,0.2106963279781002,0.45901669684021323,3.4977014925833316,0.3102099150833316,3.1874915775,0.5311884171070016,6.162389212786169,1.9541522681659158
5.541332479844599,5.300228118791666,1.506030817289262,1.2272044724858453,8.398754700083334,3.560742896733333,4.838011803350001,0.42034014756345817,6.190454297567628,-0.876932895230822
159.66821281275998,159.66821225,2.073724391073445,1.4400431906972253,162.15745626666666,157.17896738166667,4.97848888499999,4.078454769998406e-07,6.21456742649891,-1.2000114391237884
11.257618005022465,10.820069302933334,1.9330573517124936,1.390344328471366,14.978752336066666,8.817535441033334,6.161216895033332,0.7728259555098848,6.207170504754396,0.03384843777012225
26.283804206374,26.28380217,2.074098566049656,1.4401731028073173,28.773273715166667,23.7943368625,4.978936852666667,1.6347559619232767e-06,6.2131055968660185,-1.200011244674267
0.712053177725432,0.6114210433499987,1.6362532624750643,1.2791611557872855,3.0528066558166658,-1.4954726486500012,4.548279304466667,-0.08661844494178168,-1000000.0,-1.0869785898801916
-10.684916132519298,-10.930473712933335,1.4389964667807558,1.199581788283215,-5.30542980195,-12.878980521666668,7.573550719716668,1.5131219282432062,6.207828655938004,3.8811772232371293
212.0,212.0,2.0625277777777775,1.4361503325828315,214.5,209.5,5.0,-1.5352194657367466e-16,6.214585152583601,-1.2402596243386554
3.261292946397267,2.788068431841667,1.6069743068685372,1.267664903225035,5.760865219116667,1.5360807036833333,4.224784515433334,0.9101347273648613,6.144439502189394,-0.6308761854357003
131.82943333333333,132.0,2.0817620122222222,1.4428312486989676,134.21666666666667,129.21666666666667,5.0,-0.005540429866415379,6.2145482020463305,-1.2180764496800005
-0.37626457880693315,-0.4620030097999998,0.48139899789222523,0.6938292281910767,1.2192645262000004,-2.1147623294,3.3340268556000003,0.17760551928927953,-1000000.0,-0.303982159875539
227.03209999999999,227.0,2.0610023677777782,1.4356191583347508,229.55,224.55,5.0,-0.0023837883544441728,6.214588105271062,-1.2364521609406203
8.854312198012002,8.835010002166667,0.18917431624472617,0.4349417389084729,9.995050186383335,8.073363853316666,1.9216863330666687,0.2511005376496847,6.213405523984232,-0.7959852377862959
265.75014862506663,265.7501483583333,2.074032128710792,1.4401500368749056,268.23957735166664,263.260720405,4.978856946666667,-1.9843798896711207e-07,6.21459341449311,-1.2000100823739888
9.452049800000001,9.360666666666667,6.394016096459605,2.5286391787796862,14.955999999999998,0.20128166666666628,14.754718333333331,-0.9728451564680338,6.168827690889644,3.765062475218823
10.033950666666668,9.933083333333332,1.8988892751217776,1.3780019140486626,12.968166666666667,5.660666666666667,7.3075,-0.2430986776571009,6.204923161084511,1.3579945704552587
-1.065244956768566,-1.0535715865833328,0.2580098270136502,0.5079466773330151,0.21889231096666725,-2.401189201549999,2.6200815125166663,-0.0743641423357606,-1000000.0,-0.526748125006971
-0.16470739920276564,-0.1174395332916656,0.6806294648957043,0.8250027059929588,1.643789222700001,-2.0969344024499987,3.74072362515,0.07438456721761884,-1000000.0,-0.002937195637827461
9.210152,9.212666666666667,0.17442398578488882,0.41764097713812615,10.0735,8.011666666666667,2.0618333333333325,-0.4500935768342632,6.2135716098535045,0.761508690748665
0.2893496543155668,0.2599706382833334,0.33618621793153886,0.5798156758242561,1.47700605015,-0.9624610518666666,2.4394671020166667,0.09135389228568806,-1000000.0,-0.3463518805908192
8.653148959130432,8.7570396423,1.036813290664948,1.0182402912205686,11.398826019450002,5.673651580716666,5.725174438733336,-0.2893337145945458,6.207538684067944,0.9912597845018181
0.5479099803338677,0.5555584602333343,0.08994318551841561,0.29990529424872714,1.266476348900001,-0.052750305183332326,1.3192266540833333,0.1391631808848819,-1000000.0,-0.1985364706882744
0.8966515335178671,0.7552906150250005,0.32807191122054263,0.5727756203091596,2.5259697187833337,-0.001362167383332909,2.5273318861666665,0.39211275679488383,-1000000.0,-0.7792237729551754
9.598228266666666,9.559416666666667,4.4997617283732625,2.12126418165519,14.481333333333334,1.2683716666666665,13.212961666666667,-1.184860384309057,6.1850725925726255,4.867269011801456
10.298109499999999,9.882833333333334,4.873684861724749,2.2076423763202113,14.222999999999997,4.874516666666667,9.34848333333333,-0.23841217798130626,6.190706510174087,-0.4994059237365476
-1.1927149299999988,-1.1864749999999988,0.5166356763079162,0.7187737309528752,-0.03720166666666545,-2.6556333333333324,2.618431666666667,-0.17628585948889464,6.011047734414266,-1.055731826569542
-0.8111820000000001,-0.9052283333333333,0.2625645879256222,0.5124105657825785,0.5114866666666666,-1.6454666666666669,2.1569533333333335,0.9466203623016544,-1000000.0,0.39088439774924577
1.8337550966666665,1.8248416666666667,0.5519220668534184,0.7429145757443573,3.3537333333333335,-0.5487616666666668,3.902495,-0.6069983044184617,-1000000.0,0.9048700242630265
51.228395729808994,51.228395852,2.0740796421636407,1.440166532788358,53.7178522725,48.73893992133333,4.978912351166663,-2.9221638304070365e-07,6.2142128438071005,-1.2000106913580706
1.9271741000000002,1.9972666666666665,0.20738694923943443,0.45539757272018305,2.623833333333333,0.6332483333333333,1.9905849999999994,-1.2731810285828746,6.1821708550393355,1.2179899266165926
-9.691209785518266,-9.640262969908333,0.33813964377088357,0.5814977590420135,-8.468856422183332,-11.115497703516667,2.646641281333334,-0.11143915346830795,6.212809510451171,-0.7298173368970322
11.415748128218565,11.3593119859,0.331307428831763,0.5755931104797581,13.131440260883332,9.79312716235,3.338313098533332,0.30562048190944024,6.2133416844186415,0.4033439615637038
4.315746368966633,4.315746875333334,2.1094693264894366,1.4524012277912177,6.8263523389,1.8051397121666666,5.021212626733333,-4.966075531466773e-07,6.155837107414458,-1.200010095123096
78.05425823622666,78.0542586025,2.109247718024491,1.4523249354137286,80.56473207333333,75.54378226333333,5.020949810000005,-7.162328729720054e-07,6.21443497751877,-1.2000094106679462
0.7520447199556668,0.7300032005416668,0.32900788553553456,0.5735920898474234,1.65544498445,-0.5381409301499999,2.1935859146,-0.35774586845977996,-1000000.0,-0.5461899219761097
-0.7695234306666666,-0.9238278333333334,0.2310672511767492,0.48069455080825413,0.22551166666666664,-1.5054666666666667,1.7309783333333333,0.6543086786160484,-1000000.0,-0.6815974549788666
4.759561266374733,4.770598239791665,0.35995469852200607,0.5999622475806341,6.0614551391,3.1131062624833326,2.948348876616667,0.056754035951294135,6.206633737209918,-0.7299527154066348
10.027976204603366,10.04527494515,0.12882398368742531,0.35892058130932714,10.87639622505,9.139579421599999,1.736816803450001,-0.05126610985266723,6.213966792419697,-0.21127375741201027
202.619,202.69166666666666,2.1478667777777773,1.4655602265952012,205.0,200.0,5.0,-0.005948100704281126,6.214581938873527,-1.1494798043278627
210.59114122526668,210.59114152333333,2.1090190681539625,1.4522462147149713,213.10147969999997,208.08080281666668,5.020676883333294,-1.447247531319407e-07,6.214584320357149,-1.2000097112198105
10.401955,9.8005,6.739016204511667,2.5959615183033176,14.902833333333332,3.6102,11.292633333333331,-0.2508342183841134,6.18165648956087,-0.27421028805435554
0.6264946466666665,0.6261766666666666,0.3179684761669929,0.5638869356236168,1.5239883333333333,-0.80046,2.3244483333333332,-0.5772420798553828,-1000000.0,-0.11473434913935154
187.589,187.64166666666665,2.154106777777777,1.4676875613623552,190.0,185.0,5.0,-0.004302147378003432,6.214577490377014,-1.1437664201888404
10.332760976765467,10.246310963241669,0.2815985195813604,0.5306585715706101,12.475162023066666,9.5609078303,2.9142541927666663,1.322060996628317,6.213316175159887,2.6618551985442123
-0.9255370186666655,-0.9489309166666655,0.8504456101316624,0.9221960800890787,0.7425333333333344,-2.6756666666666655,3.4181999999999997,-0.025623227422958878,-1000000.0,-0.9793361852834574
-10.342079764354732,-9.205823890691669,7.407468630181821,2.721666517077693,-7.0558672481833336,-16.2576345743,9.201767326116666,-0.6841879256021933,6.1813722591225115,-0.9762477534560707
